PacketID,SourceID,DestinationID,CreationTime,DeliveryTime,Delay
0,0,6,0,1,1
1,6,0,0,1,1
2,0,13,0,1,1
3,13,0,0,1,1
4,1,6,0,1,1
5,6,1,0,1,1
6,1,8,0,1,1
7,8,1,0,1,1
8,1,11,0,1,1
9,11,1,0,1,1
10,2,7,0,1,1
11,7,2,0,1,1
12,2,9,0,1,1
13,9,2,0,1,1
14,2,12,0,1,1
15,12,2,0,1,1
16,2,15,0,1,1
17,15,2,0,1,1
18,3,7,0,1,1
19,7,3,0,1,1
20,3,14,0,1,1
21,14,3,0,1,1
22,4,7,0,1,1
23,7,4,0,1,1
24,4,10,0,1,1
25,10,4,0,1,1
26,5,6,0,1,1
27,6,5,0,1,1
28,0,7,60,61,1
29,7,0,60,61,1
30,0,9,60,61,1
31,9,0,60,61,1
32,0,12,60,61,1
33,12,0,60,61,1
34,0,15,60,61,1
35,15,0,60,61,1
36,1,7,60,61,1
37,7,1,60,61,1
38,1,14,60,61,1
39,14,1,60,61,1
40,2,7,60,61,1
41,7,2,60,61,1
42,2,10,60,61,1
43,10,2,60,61,1
44,3,6,60,61,1
45,6,3,60,61,1
46,4,6,60,61,1
47,6,4,60,61,1
48,4,13,60,61,1
49,13,4,60,61,1
50,5,6,60,61,1
51,6,5,60,61,1
52,5,8,60,61,1
53,8,5,60,61,1
54,5,11,60,61,1
55,11,5,60,61,1
56,5,14,60,84,24
57,14,5,60,84,24
58,1,7,120,121,1
59,7,1,120,121,1
62,2,7,120,121,1
63,7,2,120,121,1
66,3,6,120,121,1
67,6,3,120,121,1
68,3,7,120,121,1
69,7,3,120,121,1
70,3,9,120,121,1
71,9,3,120,121,1
72,3,11,120,121,1
73,11,3,120,121,1
74,4,6,120,121,1
75,6,4,120,121,1
76,4,12,120,121,1
77,12,4,120,121,1
78,4,13,120,121,1
79,13,4,120,121,1
80,4,15,120,121,1
81,15,4,120,121,1
82,5,6,120,121,1
83,6,5,120,121,1
84,5,10,120,121,1
85,10,5,120,121,1
86,5,14,120,121,1
87,14,5,120,121,1
60,1,13,120,142,22
61,13,1,120,142,22
64,2,8,120,143,23
65,8,2,120,143,23
88,0,6,180,181,1
89,6,0,180,181,1
92,1,6,180,181,1
93,6,1,180,181,1
96,2,6,180,181,1
97,6,2,180,181,1
98,2,8,180,181,1
99,8,2,180,181,1
100,2,11,180,181,1
101,11,2,180,181,1
104,3,7,180,181,1
105,7,3,180,181,1
106,3,9,180,181,1
107,9,3,180,181,1
108,3,12,180,181,1
109,12,3,180,181,1
110,3,15,180,181,1
111,15,3,180,181,1
112,4,7,180,181,1
113,7,4,180,181,1
114,4,14,180,181,1
115,14,4,180,181,1
116,5,7,180,181,1
117,7,5,180,181,1
118,5,10,180,181,1
119,10,5,180,181,1
102,2,14,180,190,10
103,14,2,180,190,10
94,1,13,180,192,12
95,13,1,180,192,12
90,0,7,180,195,15
91,7,0,180,195,15
120,0,6,240,241,1
121,6,0,240,241,1
