SourceID,DestinationID,Delivered,Total,DeliveryRatio
0,6,37,37,1
0,7,32,32,1
0,8,9,9,1
0,9,13,13,1
0,10,12,12,1
0,11,13,13,1
0,12,8,8,1
0,13,8,8,1
0,14,19,19,1
0,15,7,7,1
1,6,33,33,1
1,7,32,32,1
1,8,8,8,1
1,9,18,18,1
1,10,12,12,1
1,11,8,8,1
1,12,14,14,1
1,13,15,15,1
1,14,9,9,1
1,15,11,11,1
2,6,33,33,1
2,7,32,32,1
2,8,13,13,1
2,9,13,13,1
2,10,11,11,1
2,11,12,12,1
2,12,11,11,1
2,13,9,9,1
2,14,17,17,1
2,15,9,9,1
3,6,34,34,1
3,7,32,32,1
3,8,8,8,1
3,9,17,17,1
3,10,9,9,1
3,11,10,10,1
3,12,11,11,1
3,13,7,7,1
3,14,10,10,1
3,15,10,10,1
4,6,41,41,1
4,7,31,31,1
4,8,9,9,1
4,9,13,13,1
4,10,10,10,1
4,11,18,18,1
4,12,11,11,1
4,13,9,9,1
4,14,12,12,1
4,15,9,9,1
5,6,33,33,1
5,7,29,29,1
5,8,9,9,1
5,9,15,15,1
5,10,11,11,1
5,11,8,8,1
5,12,18,18,1
5,13,16,16,1
5,14,11,11,1
5,15,19,19,1
6,0,37,37,1
6,1,33,33,1
6,2,33,33,1
6,3,34,34,1
6,4,41,41,1
6,5,33,33,1
7,0,32,32,1
7,1,32,32,1
7,2,32,32,1
7,3,32,32,1
7,4,31,31,1
7,5,29,29,1
8,0,9,9,1
8,1,8,8,1
8,2,13,13,1
8,3,8,8,1
8,4,9,9,1
8,5,9,9,1
9,0,13,13,1
9,1,18,18,1
9,2,13,13,1
9,3,17,17,1
9,4,13,13,1
9,5,15,15,1
10,0,12,12,1
10,1,12,12,1
10,2,11,11,1
10,3,9,9,1
10,4,10,10,1
10,5,11,11,1
11,0,13,13,1
11,1,8,8,1
11,2,12,12,1
11,3,10,10,1
11,4,18,18,1
11,5,8,8,1
12,0,8,8,1
12,1,14,14,1
12,2,11,11,1
12,3,11,11,1
12,4,11,11,1
12,5,18,18,1
13,0,8,8,1
13,1,15,15,1
13,2,9,9,1
13,3,7,7,1
13,4,9,9,1
13,5,16,16,1
14,0,19,19,1
14,1,9,9,1
14,2,17,17,1
14,3,10,10,1
14,4,12,12,1
14,5,11,11,1
15,0,7,7,1
15,1,11,11,1
15,2,9,9,1
15,3,10,10,1
15,4,9,9,1
15,5,19,19,1
