PacketID,SourceID,DestinationID,PathLength,Path
0,0,6,2,"0->6"
1,6,0,2,"6->0"
2,0,13,2,"0->13"
3,13,0,2,"13->0"
4,1,6,2,"1->6"
5,6,1,2,"6->1"
6,1,8,2,"1->8"
7,8,1,2,"8->1"
8,1,11,2,"1->11"
9,11,1,2,"11->1"
10,2,7,2,"2->7"
11,7,2,2,"7->2"
12,2,9,2,"2->9"
13,9,2,2,"9->2"
14,2,12,2,"2->12"
15,12,2,2,"12->2"
16,2,15,2,"2->15"
17,15,2,2,"15->2"
18,3,7,2,"3->7"
19,7,3,2,"7->3"
20,3,14,2,"3->14"
21,14,3,2,"14->3"
22,4,7,2,"4->7"
23,7,4,2,"7->4"
24,4,10,2,"4->10"
25,10,4,2,"10->4"
26,5,6,2,"5->6"
27,6,5,2,"6->5"
28,0,7,2,"0->7"
29,7,0,2,"7->0"
30,0,9,2,"0->9"
31,9,0,2,"9->0"
32,0,12,2,"0->12"
33,12,0,2,"12->0"
34,0,15,2,"0->15"
35,15,0,2,"15->0"
36,1,7,2,"1->7"
37,7,1,2,"7->1"
38,1,14,2,"1->14"
39,14,1,2,"14->1"
40,2,7,2,"2->7"
41,7,2,2,"7->2"
42,2,10,2,"2->10"
43,10,2,2,"10->2"
44,3,6,2,"3->6"
45,6,3,2,"6->3"
46,4,6,2,"4->6"
47,6,4,2,"6->4"
48,4,13,2,"4->13"
49,13,4,2,"13->4"
50,5,6,2,"5->6"
51,6,5,2,"6->5"
52,5,8,2,"5->8"
53,8,5,2,"8->5"
54,5,11,2,"5->11"
55,11,5,2,"11->5"
56,5,14,2,"5->14"
57,14,5,2,"14->5"
58,1,7,2,"1->7"
59,7,1,2,"7->1"
62,2,7,2,"2->7"
63,7,2,2,"7->2"
66,3,6,2,"3->6"
67,6,3,2,"6->3"
68,3,7,2,"3->7"
69,7,3,2,"7->3"
70,3,9,2,"3->9"
71,9,3,2,"9->3"
72,3,11,2,"3->11"
73,11,3,2,"11->3"
74,4,6,2,"4->6"
75,6,4,2,"6->4"
76,4,12,2,"4->12"
77,12,4,2,"12->4"
78,4,13,2,"4->13"
79,13,4,2,"13->4"
80,4,15,2,"4->15"
81,15,4,2,"15->4"
82,5,6,2,"5->6"
83,6,5,2,"6->5"
84,5,10,2,"5->10"
85,10,5,2,"10->5"
86,5,14,2,"5->14"
87,14,5,2,"14->5"
60,1,13,2,"1->13"
61,13,1,2,"13->1"
64,2,8,2,"2->8"
65,8,2,2,"8->2"
88,0,6,2,"0->6"
89,6,0,2,"6->0"
92,1,6,2,"1->6"
93,6,1,2,"6->1"
96,2,6,2,"2->6"
97,6,2,2,"6->2"
98,2,8,2,"2->8"
99,8,2,2,"8->2"
100,2,11,2,"2->11"
101,11,2,2,"11->2"
104,3,7,2,"3->7"
105,7,3,2,"7->3"
106,3,9,2,"3->9"
107,9,3,2,"9->3"
108,3,12,2,"3->12"
109,12,3,2,"12->3"
110,3,15,2,"3->15"
111,15,3,2,"15->3"
112,4,7,2,"4->7"
113,7,4,2,"7->4"
114,4,14,2,"4->14"
115,14,4,2,"14->4"
116,5,7,2,"5->7"
117,7,5,2,"7->5"
118,5,10,2,"5->10"
119,10,5,2,"10->5"
102,2,14,2,"2->14"
103,14,2,2,"14->2"
94,1,13,2,"1->13"
95,13,1,2,"13->1"
90,0,7,2,"0->7"
91,7,0,2,"7->0"
120,0,6,2,"0->6"
121,6,0,2,"6->0"
124,1,6,2,"1->6"
125,6,1,2,"6->1"
128,1,11,2,"1->11"
129,11,1,2,"11->1"
132,2,7,2,"2->7"
133,7,2,2,"7->2"
134,2,9,2,"2->9"
135,9,2,2,"9->2"
136,2,12,2,"2->12"
137,12,2,2,"12->2"
138,2,15,2,"2->15"
139,15,2,2,"15->2"
