TimeInterval,StartTime,EndTime,PacketsDelivered,Throughput
0,0,10,28,2.8
6,60,70,28,2.8
8,80,90,2,0.2
12,120,130,26,2.6
14,140,150,4,0.4
18,180,190,26,2.6
19,190,200,6,0.6
24,240,250,28,2.8
25,250,260,2,0.2
30,300,310,24,2.4
31,310,320,8,0.8
36,360,370,32,3.2
42,420,430,32,3.2
48,480,490,30,3
54,540,550,30,3
60,600,610,32,3.2
66,660,670,30,3
72,720,730,32,3.2
78,780,790,32,3.2
79,790,800,2,0.2
84,840,850,34,3.4
90,900,910,28,2.8
96,960,970,30,3
97,970,980,4,0.4
102,1020,1030,32,3.2
108,1080,1090,30,3
114,1140,1150,28,2.8
115,1150,1160,2,0.2
120,1200,1210,34,3.4
122,1220,1230,4,0.4
126,1260,1270,22,2.2
127,1270,1280,8,0.8
132,1320,1330,28,2.8
138,1380,1390,34,3.4
144,1440,1450,26,2.6
145,1450,1460,4,0.4
150,1500,1510,36,3.6
151,1510,1520,2,0.2
156,1560,1570,28,2.8
162,1620,1630,26,2.6
163,1630,1640,2,0.2
168,1680,1690,34,3.4
171,1710,1720,6,0.6
174,1740,1750,28,2.8
175,1750,1760,4,0.4
180,1800,1810,32,3.2
186,1860,1870,24,2.4
187,1870,1880,6,0.6
192,1920,1930,26,2.6
194,1940,1950,4,0.4
198,1980,1990,30,3
204,2040,2050,30,3
210,2100,2110,28,2.8
211,2110,2120,2,0.2
216,2160,2170,28,2.8
217,2170,2180,4,0.4
222,2220,2230,30,3
228,2280,2290,38,3.8
234,2340,2350,30,3
236,2360,2370,2,0.2
240,2400,2410,32,3.2
246,2460,2470,34,3.4
252,2520,2530,30,3
256,2560,2570,2,0.2
258,2580,2590,36,3.6
259,2590,2600,2,0.2
264,2640,2650,30,3
266,2660,2670,2,0.2
270,2700,2710,24,2.4
271,2710,2720,6,0.6
276,2760,2770,32,3.2
277,2770,2780,6,0.6
282,2820,2830,32,3.2
288,2880,2890,28,2.8
290,2900,2910,4,0.4
294,2940,2950,30,3
300,3000,3010,30,3
306,3060,3070,28,2.8
308,3080,3090,4,0.4
312,3120,3130,30,3
318,3180,3190,24,2.4
319,3190,3200,6,0.6
324,3240,3250,32,3.2
330,3300,3310,32,3.2
336,3360,3370,32,3.2
337,3370,3380,4,0.4
338,3380,3390,2,0.2
342,3420,3430,30,3
348,3480,3490,30,3
349,3490,3500,2,0.2
354,3540,3550,32,3.2
359,3590,3600,6,0.6
